trial,alg,reward_fn,hyper_params
0,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.3, 'not hungry and thirsty': -0.35, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}"
1,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}"
2,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}"
3,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.4, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}"
4,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.9, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}"
5,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.9, 'not hungry and thirsty': -0.55, 'not hungry and not thirsty': 0.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}"
6,PPO,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}"
7,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 1, 'epsilon_min': 0, 'epsilon_decay': 500, 'reward_scaling_factor': 1}"
8,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0, 'epsilon_decay': 1000, 'reward_scaling_factor': 1}"
9,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
10,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1, 'batch_size': 32, 'epsilon_min': 0, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
11,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1024, 'batch_size': 128, 'epsilon_min': 0, 'epsilon_decay': 100, 'reward_scaling_factor': 1}"
12,DDQN,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 0.35, 'not hungry and not thirsty': 1.0}","{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 1024, 'batch_size': 128, 'epsilon_min': 0, 'epsilon_decay': 1000, 'reward_scaling_factor': 1}"
