User,Gamma,Reward Fn,Viable?,Performance,Comparison
12,0.99,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -3.75, 'not hungry and not thirsty': 5.0}",False,3.81,46.81
12,0.99,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -3.75, 'not hungry and not thirsty': 5.0}",False,3.81,46.81
12,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 5.5, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
12,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -6.5, 'not hungry and thirsty': 5.5, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
12,0.9,"{'hungry and thirsty': -2.0, 'hungry and not thirsty': -1.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
12,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.0, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
12,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
12,0.8,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
12,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
12,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
12,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",True,46.81,46.81
13,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",False,3.81,46.81
