User,Gamma,Reward Fn,Viable?,Performance,Comparison
0,0.85,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 2.0, 'not hungry and thirsty': -0.75, 'not hungry and not thirsty': 5.0}",False,4.26,77.98
0,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",True,77.98,77.98
0,0.5,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -2.0, 'not hungry and thirsty': 1.5, 'not hungry and not thirsty': 10.0}",False,5.14,75.15
1,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': -0.25, 'not hungry and not thirsty': 1.0}",False,4.75,77.98
1,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,4.75,77.98
1,0.9,"{'hungry and thirsty': -0.75, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,5.14,77.98
1,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,6.41,77.98
1,0.9,"{'hungry and thirsty': -0.35, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
1,0.9,"{'hungry and thirsty': -0.35, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
1,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
1,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
1,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
3,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
3,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
3,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,77.98,77.98
4,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,5.14,77.98
4,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,5.14,77.98
