User,Gamma,Reward Fn,Valid (adversarial)?,Valid (not adversarial)?,Alg,Params,Selected Agent?
0,0.85,"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 2.0, 'not hungry and thirsty': -0.75, 'not hungry and not thirsty': 5.0}",False,False,DDQN,"{'gamma': 0.85, 'num_episodes': 15000, 'lr': 1e-05, 'update_steps': 64, 'batch_size': 256, 'epsilon_min': 0.1, 'epsilon_decay': 10000, 'reward_scaling_factor': 5}",False
0,0.9,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",False,True,DDQN,"{'gamma': 0.9, 'num_episodes': 15000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 256, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 10}",True
0,0.5,"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -2.0, 'not hungry and thirsty': 1.5, 'not hungry and not thirsty': 10.0}",False,False,PPO,"{'gamma': 0.5, 'num_episodes': 15000, 'lr': 0.0001, 'update_steps': 256, 'eps_clip': 0.1, 'entropy_coeff': 0.05, 'reward_scaling_factor': 10}",False
1,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': -0.25, 'not hungry and not thirsty': 1.0}",False,False,DDQN,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.15, 'epsilon_decay': 1000, 'reward_scaling_factor': 1}",False
1,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,False,DDQN,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.15, 'epsilon_decay': 1000, 'reward_scaling_factor': 1}",True
1,0.9,"{'hungry and thirsty': -0.75, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,False,DDQN,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.15, 'epsilon_decay': 1000, 'reward_scaling_factor': 1}",False
1,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,False,DDQN,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 64, 'batch_size': 32, 'epsilon_min': 0.15, 'epsilon_decay': 1000, 'reward_scaling_factor': 1}",False
1,0.9,"{'hungry and thirsty': -0.35, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 256, 'batch_size': 32, 'epsilon_min': 0.2, 'epsilon_decay': 1000, 'reward_scaling_factor': 1}",False
1,0.9,"{'hungry and thirsty': -0.35, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.9, 'num_episodes': 10000, 'lr': 0.0001, 'update_steps': 256, 'batch_size': 32, 'epsilon_min': 0.2, 'epsilon_decay': 5000, 'reward_scaling_factor': 1}",False
1,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.9, 'num_episodes': 10000, 'lr': 0.0001, 'update_steps': 256, 'batch_size': 32, 'epsilon_min': 0.2, 'epsilon_decay': 5000, 'reward_scaling_factor': 1}",False
1,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.9, 'num_episodes': 10000, 'lr': 0.0001, 'update_steps': 256, 'batch_size': 32, 'epsilon_min': 0.2, 'epsilon_decay': 5000, 'reward_scaling_factor': 1}",False
1,0.9,"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.9, 'num_episodes': 10000, 'lr': 0.0001, 'update_steps': 256, 'batch_size': 32, 'epsilon_min': 0.2, 'epsilon_decay': 5000, 'reward_scaling_factor': 1}",False
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 1024, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}",False
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,A2C,"{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,DDQN,"{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 1024, 'batch_size': 256, 'epsilon_min': 0, 'epsilon_decay': 50000, 'reward_scaling_factor': 1}",False
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 1024, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}",False
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 1024, 'eps_clip': 0.2, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}",True
2,0.99,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 0.99, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 1024, 'eps_clip': 0.2, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
3,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,True,A2C,"{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.0001, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
3,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,True,A2C,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.0001, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
3,0.99,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.99, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}",False
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}",False
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}",False
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 512, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 500, 'reward_scaling_factor': 1}",False
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 512, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 500, 'reward_scaling_factor': 1}",False
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 1024, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 1}",False
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,True,DDQN,"{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 256, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 5000, 'reward_scaling_factor': 1}",False
3,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.9, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}",True
4,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,False,DDQN,"{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.1, 'epsilon_decay': 100, 'reward_scaling_factor': 1}",False
4,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,False,PPO,"{'gamma': 0.9, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.2, 'entropy_coeff': 0.005, 'reward_scaling_factor': 1}",False
4,0.9,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",False,False,DDQN,"{'gamma': 0.9, 'num_episodes': 15000, 'lr': 0.001, 'update_steps': 256, 'batch_size': 128, 'epsilon_min': 0.2, 'epsilon_decay': 500, 'reward_scaling_factor': 1}",True
5,1.0,"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",False,False,PPO,"{'gamma': 1.0, 'num_episodes': 5000, 'lr': 0.0001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.001, 'reward_scaling_factor': 1}",False
5,1.0,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,PPO,"{'gamma': 1.0, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'eps_clip': 0.1, 'entropy_coeff': 0.01, 'reward_scaling_factor': 1}",False
5,1.0,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,DDQN,"{'gamma': 1.0, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.2, 'epsilon_decay': 500, 'reward_scaling_factor': 1}",False
5,1.0,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,DDQN,"{'gamma': 1.0, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.2, 'epsilon_decay': 500, 'reward_scaling_factor': 1}",False
5,1.0,"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",True,True,DDQN,"{'gamma': 1.0, 'num_episodes': 5000, 'lr': 0.001, 'update_steps': 64, 'batch_size': 128, 'epsilon_min': 0.2, 'epsilon_decay': 500, 'reward_scaling_factor': 1}",True
6,0.9,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",False,False,PPO,"{'gamma': 0.9, 'num_episodes': 1000, 'lr': 0.0001, 'update_steps': 256, 'eps_clip': 0.2, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}",False
6,0.85,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",False,True,PPO,"{'gamma': 0.85, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 256, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}",False
6,0.85,"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.25, 'not hungry and not thirsty': 1.0}",False,False,PPO,"{'gamma': 0.85, 'num_episodes': 1000, 'lr': 0.001, 'update_steps': 256, 'eps_clip': 0.1, 'entropy_coeff': 0.1, 'reward_scaling_factor': 1}",False
