Reward Fn,Valid (adversarial)?,Valid (not adversarial)?
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 2.0, 'not hungry and thirsty': -0.75, 'not hungry and not thirsty': 5.0}",FALSE,TRUE
"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",FALSE,TRUE
"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -2.0, 'not hungry and thirsty': 1.5, 'not hungry and not thirsty': 10.0}",FALSE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': -0.25, 'not hungry and not thirsty': 1.0}",FALSE,FALSE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",FALSE,FALSE
"{'hungry and thirsty': -0.75, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",FALSE,FALSE
"{'hungry and thirsty': -0.5, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",FALSE,FALSE
"{'hungry and thirsty': -0.35, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.0, 'not hungry and not thirsty': 1.0}",FALSE,FALSE
"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 0.1, 'not hungry and not thirsty': 1.0}",FALSE,FALSE
"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.25, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -1.0, 'not hungry and not thirsty': 1.0}",FALSE,FALSE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -0.1, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.25, 'not hungry and thirsty': 0.5, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.25, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 0.75, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.5, 'not hungry and thirsty': 1.0, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.2, 'not hungry and thirsty': 0.9, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.15, 'not hungry and thirsty': 0.9, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -0.05, 'hungry and not thirsty': 0.1, 'not hungry and thirsty': 0.9, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -10.0, 'hungry and not thirsty': 5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",FALSE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -0.5, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.6, 'not hungry and thirsty': -0.8, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.8, 'not hungry and thirsty': -0.9, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -8.0, 'not hungry and thirsty': -9.0, 'not hungry and not thirsty': 10.0}",FALSE,TRUE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 5.0}",FALSE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -0.4, 'not hungry and thirsty': 0.3, 'not hungry and not thirsty': 1.0}",TRUE,TRUE
"{'hungry and thirsty': -100.0, 'hungry and not thirsty': -40.0, 'not hungry and thirsty': 30.0, 'not hungry and not thirsty': 100.0}",TRUE,TRUE
"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -4.0, 'not hungry and thirsty': 3.0, 'not hungry and not thirsty': 10.0}",TRUE,TRUE
"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -9.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 10.0}",TRUE,TRUE
"{'hungry and thirsty': 0.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 5.0, 'not hungry and not thirsty': 10.0}",TRUE,TRUE
"{'hungry and thirsty': -50.0, 'hungry and not thirsty': 0.0, 'not hungry and thirsty': 50.0, 'not hungry and not thirsty': 50.0}",TRUE,TRUE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 75.0, 'not hungry and thirsty': 100.0, 'not hungry and not thirsty': 100.0}",TRUE,TRUE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': 60.0, 'not hungry and thirsty': 100.0, 'not hungry and not thirsty': 100.0}",TRUE,TRUE
"{'hungry and thirsty': -1.0, 'hungry and not thirsty': -1.5, 'not hungry and thirsty': 10.0, 'not hungry and not thirsty': 10.0}",TRUE,TRUE
"{'hungry and thirsty': -10.0, 'hungry and not thirsty': -5.0, 'not hungry and thirsty': -5.0, 'not hungry and not thirsty': 10.0}",FALSE,TRUE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -2.5, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 10.0}",FALSE,TRUE
"{'hungry and thirsty': -5.0, 'hungry and not thirsty': -5.0, 'not hungry and thirsty': -2.5, 'not hungry and not thirsty': 10.0}",FALSE,TRUE
"{'hungry and thirsty': -0.5, 'hungry and not thirsty': -0.5, 'not hungry and thirsty': -0.25, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
"{'hungry and thirsty': -0.1, 'hungry and not thirsty': -0.1, 'not hungry and thirsty': -0.1, 'not hungry and not thirsty': 1.0}",FALSE,TRUE
