User,Reward Fn,Valid?,Selected?,DDQN Rank,DDQN Mean,PPO Rank,PPO Mean,A2C Rank,A2C Mean,QLearn Rank,QLearn Mean
0,"[-5.0, 2.0, -0.75, 5.0]",TRUE,False,106,167,98,476,90,55,106,37
0,"[-10.0, -0.5, -5.0, 10.0]",TRUE,True,104,183,83,830,84,63,71,53547
0,"[-10.0, -2.0, 1.5, 10.0]",TRUE,False,98,282,73,1166,20,7197,48,170091
1,"[-1.0, 0.25, -0.25, 1.0]",FALSE
1,"[-1.0, 0.25, 0.0, 1.0]",FALSE
1,"[-0.75, 0.25, 0.0, 1.0]",FALSE
1,"[-0.5, 0.25, 0.0, 1.0]",FALSE
1,"[-0.35, 0.25, 0.0, 1.0]",FALSE
1,"[-0.35, 0.25, 0.0, 1.0]",FALSE
1,"[-0.5, -0.1, 0.1, 1.0]",FALSE
1,"[-0.5, -0.1, 0.1, 1.0]",FALSE
1,"[-0.5, -0.1, 0.1, 1.0]",FALSE
2,"[0.0, 0.0, 1.0, 1.0]",TRUE,False,26,143617,1,150199,1,351521,50,163285
2,"[0.0, 0.0, 1.0, 1.0]",TRUE,False,26,143617,1,150199,1,351521,50,163285
2,"[0.0, 0.0, 1.0, 1.0]",TRUE,False,26,143617,1,150199,1,351521,50,163285
2,"[0.0, 0.0, 1.0, 1.0]",TRUE,False,26,143617,1,150199,1,351521,50,163285
2,"[0.0, 0.0, 1.0, 1.0]",TRUE,True,26,143617,1,150199,1,351521,50,163285
2,"[0.0, 0.0, 1.0, 1.0]",TRUE,False,26,143617,1,150199,1,351521,50,163285
3,"[0.0, 0.25, 1.0, 1.0]",TRUE,False,10,162619,44,23793,77,82,79,22990
3,"[-1.0, 0.0, 1.0, 1.0]",TRUE,False,13,160365,81,842,76,92,66,105256
3,"[-1.0, 0.0, 1.0, 1.0]",TRUE,False,13,160365,81,842,76,92,66,105256
3,"[-1.0, 0.0, 1.0, 1.0]",TRUE,False,13,160365,81,842,76,92,66,105256
3,"[-1.0, 0.0, 1.0, 1.0]",TRUE,False,13,160365,81,842,76,92,66,105256
3,"[-1.0, -0.25, 1.0, 1.0]",TRUE,False,46,102718,21,45164,33,1014,11,233426
3,"[-1.0, -0.25, 1.0, 1.0]",TRUE,False,46,102718,21,45164,33,1014,11,233426
3,"[-1.0, -0.25, 1.0, 1.0]",TRUE,False,46,102718,21,45164,33,1014,11,233426
3,"[-1.0, -0.25, 1.0, 1.0]",TRUE,False,46,102718,21,45164,33,1014,11,233426
3,"[-1.0, -0.1, 1.0, 1.0]",TRUE,True,36,123706,74,1144,43,459,27,208971
4,"[-1.0, 0.0, -1.0, 1.0]",FALSE
4,"[-1.0, 0.0, -1.0, 1.0]",FALSE
4,"[-1.0, 0.0, -1.0, 1.0]",FALSE
5,"[-1.0, 0.15, 1.0, 1.0]",TRUE,False,60,57292,93,573,106,21,85,2266
5,"[-0.1, 0.1, 1.0, 1.0]",TRUE,False,24,144307,5,78938,7,63866,91,651
5,"[-0.1, 0.1, 1.0, 1.0]",TRUE,False,24,144307,5,78938,7,63866,91,651
5,"[-0.1, 0.1, 1.0, 1.0]",TRUE,False,24,144307,5,78938,7,63866,91,651
5,"[-0.1, 0.1, 1.0, 1.0]",TRUE,True,24,144307,5,78938,7,63866,91,651
6,"[0.0, 0.5, 0.5, 1.0]",TRUE,False,50,92516,92,579,94,49,104,55
6,"[0.0, 0.25, 0.5, 1.0]",TRUE,False,15,157727,16,50702,87,59,89,986
6,"[0.0, 0.5, 0.25, 1.0]",TRUE,False,67,45129,99,424,82,65,90,981
6,"[0.0, 0.5, 0.5, 1.0]",TRUE,False,50,92516,92,579,94,49,104,55
6,"[0.0, 0.5, 0.75, 1.0]",TRUE,False,65,45894,90,618,79,77,86,1722
6,"[-0.05, 0.5, 1.0, 1.0]",TRUE,False,49,94612,107,106,97,44,101,76
6,"[-0.05, 0.2, 0.9, 1.0]",TRUE,False,22,147084,38,25523,47,370,105,49
6,"[-0.05, 0.15, 0.9, 1.0]",TRUE,False,25,143732,43,24064,6,71551,69,67040
6,"[-0.05, 0.1, 0.9, 1.0]",TRUE,False,21,147583,11,64255,10,32667,87,1613
6,"[-0.05, 0.1, 0.9, 1.0]",TRUE,True,21,147583,11,64255,10,32667,87,1613
7,"[-10.0, 5.0, -5.0, 10.0]",TRUE,False,105,168,106,204,104,32,96,269
